hole_id,hole_name,x,y,z,ground_elevation,total_depth,water_level,layer_id,layer_name,soil_type,top_depth,bottom_depth,thickness,density,cohesion,friction_angle,elastic_modulus,poisson_ratio,permeability
BH001,钻孔BH001,0.0,0.0,-42.25,3.49,45.74,1.52,1,素填土,素填土,0.0,2.044442103245825,2.044442103245825,1745.4704155512984,15.73363942379229,29.98737468176769,15492.693448612186,0.3875690197032744,1.6972849051694468e-06
BH001,钻孔BH001,0.0,0.0,-42.25,3.49,45.74,1.52,2,粘土,粘土,2.044442103245825,7.029140039700367,4.984697936454542,1977.4898404428427,27.716123406585943,31.827304038066295,21566.10065505921,0.3736797146564862,3.207214000546978e-06
BH001,钻孔BH001,0.0,0.0,-42.25,3.49,45.74,1.52,3,淤泥质粘土,淤泥质粘土,7.029140039700367,10.711399444946977,3.6822594052466098,1759.2315128117116,25.78805584418165,20.327757799164413,10225.241719212592,0.33526457164229184,8.490949906946552e-06
BH001,钻孔BH001,0.0,0.0,-42.25,3.49,45.74,1.52,4,粉质粘土,粉质粘土,10.711399444946977,18.97491242735499,8.263512982408013,1880.574902920466,43.508473243428014,18.51325294035963,13787.163938068024,0.3844090370840631,3.74716379751135e-06
BH001,钻孔BH001,0.0,0.0,-42.25,3.49,45.74,1.52,5,粉砂,粉砂,18.97491242735499,23.751464734987536,4.776552307632546,1936.524462336578,33.25735617566892,16.017258887033726,17501.012311011982,0.32761238841958157,2.5876062474082046e-06
BH001,钻孔BH001,0.0,0.0,-42.25,3.49,45.74,1.52,6,细砂,细砂,23.751464734987536,34.51080072967802,10.759335994690483,1970.5253335325774,25.4538923311811,15.11837529469354,19466.805516679753,0.38251982520345357,5.5103241482408965e-06
BH001,钻孔BH001,0.0,0.0,-42.25,3.49,45.74,1.52,7,中砂,中砂,34.51080072967802,45.735372452510774,11.224571722832758,1997.3952339115344,24.19200590944845,22.05677168133441,17301.34994631538,0.29344476862599655,3.6335775603346557e-06
BH002,钻孔BH002,-80.0,-80.0,-40.21,5.47,45.69,1.97,1,素填土,素填土,0.0,3.0257714190185405,3.0257714190185405,1848.9331516073194,41.53574416023009,21.388451497250987,15613.828107679743,0.35727785589762456,9.016749528694278e-06
BH002,钻孔BH002,-80.0,-80.0,-40.21,5.47,45.69,1.97,2,粘土,粘土,3.0257714190185405,6.918939716918466,3.893168297899926,1863.851440336132,21.82207228600535,17.126960781446623,19372.239058537158,0.3286784757323214,9.825569350309262e-06
BH002,钻孔BH002,-80.0,-80.0,-40.21,5.47,45.69,1.97,3,淤泥质粘土,淤泥质粘土,6.918939716918466,9.900614764538883,2.981675047620417,1723.2485016343119,31.286417730618258,18.837463824156316,20302.97433764107,0.2685045879451294,1.4220531252715181e-06
